W0,W1,W2,W3,W4,W5,W6,W7,W8,W9
0.37,-0.424,0.19,-1.882,2.893,-0.07,-1.191,0.521,-0.882,-1.231
1.162,-0.31,0.915,-0.297,-0.994,-0.5,0.202,0.508,1.848,1.147
1.691,1.329,-0.383,-0.852,-0.576,0.698,0.036,0.442,-0.518,-0.129
0.199,1.034,-0.673,1.376,-0.221,-0.256,-0.196,0.217,0.918,-1.259
0.005,-0.888,0.049,1.148,-1.26,-1.746,-1.398,-1.417,-0.912,-0.367
0.474,0.077,-0.016,-0.671,0.737,2.152,-0.151,2.169,-0.332,-0.916
1.232,-0.336,2.034,-0.539,-0.849,-1.687,0.484,-2.146,-0.06,0.788
-1.132,-1.331,-0.473,0.694,-0.324,2.409,0.315,-0.283,-0.122,-0.544
-0.548,-0.891,-0.537,1.337,-1.141,0.072,1.141,-0.808,0.171,-0.784
-0.382,0.055,1.182,0.409,-0.717,-0.178,-0.542,0.966,-1.076,-0.022
1.023,0.073,1.209,-0.072,-0.76,-1.238,0.492,-0.859,-1.41,-0.846
-1.26,1.723,1.692,-0.324,0.247,0.907,0.965,1.085,0.797,-0.082
1.221,1.108,0.324,-0.593,0.589,-0.268,-0.075,-1.451,-0.333,0.078
-0.33,-0.852,2.165,-1.307,-0.765,0.818,0.215,0.868,0.077,1.618
0.591,-0.42,0.457,0.075,-2.176,-0.145,0.124,-0.947,0.826,-0.626
0.934,-0.541,0.458,0.875,-1.174,-1.006,-0.186,0.127,-0.481,-0.624
0.502,-1.067,0.238,1.293,-0.008,-0.452,0.709,0.24,-0.817,-1.623
-0.974,1.684,0.882,-0.548,-0.052,-0.483,0.794,-0.391,0.842,-0.787
-1.027,0.222,0.46,1.449,-1.042,-0.807,-1.304,0.125,-0.569,1.362
2.051,-0.984,-0.557,0.257,1.69,-0.258,0.19,0.525,-0.452,-0.244
0.053,-0.371,1.539,0.188,0.163,-0.131,2.467,1.351,1.073,-2.069
-0.564,1.849,-0.178,0.629,0.655,-0.243,1.544,-0.163,2.273,-0.689
-1.421,0.676,-0.484,0.15,0.547,-0.82,1.229,0.019,-0.715,-1.484
-0.192,-0.987,-0.989,-1.443,-1.279,0.139,-0.431,-0.338,-2.054,1.102
-0.175,0.377,-1.924,2.184,0.089,0.363,-0.102,0.657,-0.586,1.489
-0.076,1.606,-0.45,0.271,-0.852,-0.978,-0.3,0.3,-0.422,-0.563
-0.005,0.697,1.707,-0.462,-0.859,-0.029,-1.867,0.953,2.071,0.235
1.167,1.666,0.976,0.556,-1.18,-0.952,-0.902,0.305,-1.366,-1.797
-0.534,-1.637,1.94,-0.413,0.93,-1.493,0.415,1.263,0.502,1.159
-0.945,0.747,2.258,-0.634,-1.464,0.043,0.723,2.019,-1.6,-0.445
