A,B,C,D,E,F,G,H,I
0.489,4,+,1.722,3,2,5.727,3.126,1.858
0.479,8,-,2.282,3,8,4.955,2.650,2.769
0.640,2,+,1.918,2,2,5.971,1.216,2.062
0.649,6,-,1.696,2,2,4.946,-0.480,1.133
0.272,1,-,1.721,1,7,4.670,8.785,5.090
0.053,4,+,2.756,,8,5.143,5.169,3.455
0.343,2,-,1.941,2,6,6.082,-4.431,1.077
0.459,4,-,1.706,2,7,4.373,-7.239,0.522
0.371,6,-,2.574,1,8,6.731,4.650,2.397
0.154,5,-,1.745,3,6,4.871,0.883,2.820
0.708,1,+,2.106,3,8,4.778,5.723,2.232
0.325,5,-,2.434,2,2,4.214,-5.402,0.685
0.433,9,-,1.759,2,2,4.895,5.777,3.351
0.868,8,+,2.181,,5,3.362,4.437,1.596
0.316,4,-,2.175,2,10,5.305,-9.188,0.057
0.039,2,+,1.961,2,1,6.704,5.511,4.783
0.269,4,+,3.023,2,5,4.875,-0.812,2.448
0.955,6,-,1.911,3,5,2.719,-8.299,0.176
0.407,6,-,1.710,2,10,4.631,3.688,2.910
0.612,4,+,1.874,3,4,6.823,6.003,2.740
0.389,6,-,1.789,3,6,4.708,-3.917,1.056
0.006,3,-,1.939,1,9,6.687,-4.610,1.632
0.779,2,+,2.202,2,5,5.593,-0.746,1.279
0.696,4,-,1.854,3,2,5.150,-8.421,0.135
0.438,1,-,1.685,1,9,5.460,-6.823,0.622
0.085,7,-,1.687,3,4,4.498,-5.116,0.961
0.300,2,-,1.807,1,1,5.631,-3.976,1.293
0.518,2,-,2.055,2,8,2.458,3.436,2.608
0.723,2,+,1.743,1,4,7.045,-8.951,0.076
0.372,3,+,2.305,3,2,7.515,3.900,2.401
0.005,4,+,1.975,2,5,6.051,-6.506,1.190
0.762,3,-,1.843,2,1,6.094,5.805,2.297
0.263,8,-,1.752,3,3,5.937,-7.348,0.417
0.108,3,-,1.887,1,7,4.952,6.571,4.387
0.919,8,+,2.029,2,6,7.609,-7.228,0.242
0.833,3,-,1.936,1,8,6.329,3.661,1.798
0.689,3,-,2.903,1,4,5.815,-3.326,1.012
0.646,5,-,2.056,1,2,5.490,6.447,2.808
0.122,5,-,1.810,3,8,5.466,-5.318,1.348
0.285,2,-,1.867,3,5,5.108,-8.839,0.139
0.399,4,-,2.093,3,2,4.625,-7.046,0.500
0.338,2,-,2.169,1,10,5.209,5.681,2.738
0.783,5,-,1.698,1,4,7.699,-4.536,0.556
0.606,2,-,1.844,1,1,4.747,-4.906,0.935
0.260,7,-,1.771,2,1,5.220,-2.415,1.490
0.881,5,-,2.144,1,3,6.015,3.998,2.019
0.023,7,-,2.415,3,5,3.115,-3.963,1.633
0.512,7,-,2.234,1,1,5.751,5.020,2.847
0.630,6,-,1.810,3,7,4.184,5.748,1.996
0.978,3,-,1.702,1,8,6.123,-7.908,0.236
0.927,1,-,2.025,2,3,6.533,-3.599,0.610
0.951,6,-,1.816,,1,5.794,-2.711,0.893
0.080,3,+,2.287,1,4,5.793,-4.141,1.882
0.098,2,-,1.868,1,3,5.851,-4.321,1.268
0.456,2,-,1.888,1,7,5.507,11.780,3.489
0.761,8,-,2.093,1,10,5.211,2.405,1.925
0.571,6,-,2.199,3,7,5.410,-3.483,0.957
0.142,1,-,1.728,3,4,4.067,-2.158,1.714
0.118,6,-,1.714,3,8,4.806,-6.599,0.863
0.597,1,-,2.397,1,1,5.630,7.928,3.367
0.012,6,-,1.814,1,9,6.972,-7.970,0.548
0.062,4,-,1.764,1,1,3.010,9.537,5.001
0.116,3,-,1.748,,6,5.703,-1.482,2.699
0.581,6,+,1.745,1,10,5.541,2.081,1.634
0.549,7,-,1.771,2,10,5.452,-4.388,0.707
0.342,1,-,1.947,1,9,6.214,-2.274,1.476
0.027,2,-,2.015,3,5,7.437,0.047,3.274
0.170,4,+,1.843,2,8,5.149,-4.921,1.205
0.683,4,-,1.737,3,5,6.242,-7.502,0.346
0.969,4,+,1.952,3,3,5.905,-2.933,0.744
0.914,3,-,2.080,1,9,3.918,-6.423,0.470
0.652,3,-,1.971,1,4,6.605,-5.467,0.793
0.870,6,-,2.537,2,8,4.918,-6.553,0.436
0.284,5,-,1.722,3,6,6.151,-7.792,0.476
0.265,8,-,1.837,1,5,6.702,-5.599,0.859
0.024,5,+,1.878,2,1,5.728,4.331,5.060
0.362,1,-,2.073,1,6,5.174,-5.922,0.881
0.374,8,-,1.860,3,1,3.069,-5.804,0.835
0.676,3,-,2.169,2,2,6.755,-7.719,0.330
0.532,1,-,2.508,3,10,5.913,4.715,2.911
0.855,2,+,2.655,3,8,5.919,-7.094,0.316
0.640,2,-,1.797,2,8,5.868,-9.248,0.039
0.996,2,-,1.774,3,4,5.222,-1.996,1.097
0.130,5,-,2.245,1,7,5.261,6.145,4.883
0.185,2,-,2.534,2,3,4.873,-4.210,1.601
0.124,3,-,2.514,2,3,5.309,-5.300,1.132
0.575,5,-,2.050,3,6,6.601,0.470,1.771
0.626,2,-,1.856,3,10,3.071,-6.682,0.418
0.601,4,-,2.222,3,7,4.782,-2.199,0.965
0.787,6,-,1.866,1,7,5.013,-2.835,1.086
0.606,6,-,1.723,2,2,5.913,-1.655,1.085
0.041,5,+,2.755,2,8,5.535,-5.941,1.198
0.628,3,+,2.556,2,1,6.001,-6.951,0.445
0.463,4,-,1.762,3,10,5.779,-4.540,0.779
0.616,4,-,2.194,3,4,8.155,-7.695,0.275
0.812,5,-,2.172,2,1,6.085,-7.996,0.179
0.843,3,-,1.770,2,5,4.906,1.038,1.440
0.949,8,-,1.921,2,9,5.035,4.316,1.732
0.791,4,+,2.084,3,3,3.013,2.462,1.471
0.065,3,-,2.250,3,1,5.309,7.220,4.758
0.916,8,+,1.792,2,6,6.462,-7.402,0.275
0.074,7,+,2.003,1,9,4.362,-8.071,0.438
0.200,3,+,2.957,2,8,2.559,9.173,5.493
0.443,7,-,1.777,2,3,1.129,3.147,3.022
0.985,11,-,1.774,2,2,5.535,2.797,1.939
0.553,3,-,2.377,,6,7.280,-5.707,0.818
0.104,2,-,2.511,2,10,4.815,8.262,5.800
0.775,2,-,2.454,1,8,6.697,-5.340,0.753
0.290,8,-,1.743,1,1,4.172,-9.759,-0.054
0.332,5,-,2.059,1,3,3.652,-4.455,1.272
0.389,2,+,1.837,2,9,4.922,3.857,2.986
0.743,2,-,2.633,,6,6.015,-2.024,1.231
0.640,9,-,1.772,1,3,5.027,-7.128,0.477
0.727,3,-,1.855,2,1,6.479,4.322,1.990
0.551,3,+,1.992,1,1,5.915,-4.363,0.957
0.469,6,-,2.157,1,9,5.744,-5.056,0.941
0.342,3,+,2.877,3,9,2.186,6.999,4.297
0.539,5,-,1.696,3,1,5.237,-6.992,0.440
0.865,7,-,1.707,,10,4.600,-4.593,0.772
0.986,4,-,2.038,2,8,7.106,-8.046,0.160
0.361,9,+,1.762,3,8,5.240,-5.710,0.960
0.985,1,-,2.709,2,7,6.334,-4.452,0.606
0.934,5,+,1.727,1,3,3.887,-7.262,0.237
0.514,6,+,1.783,3,3,4.133,-5.827,0.611
0.204,5,+,2.754,2,6,4.627,-3.602,1.635
0.523,3,-,1.865,,10,6.036,-3.852,1.186
0.838,2,+,2.079,,6,3.995,-5.736,0.578
0.022,6,-,2.143,,8,6.916,8.228,4.708
0.138,5,+,2.078,1,6,5.208,4.830,4.139
0.621,5,-,1.829,1,1,4.399,-3.728,1.058
0.869,3,+,1.918,,1,5.960,5.455,2.509
0.764,4,+,1.859,1,2,5.402,4.771,1.766
0.004,3,+,1.718,3,8,5.172,9.444,4.902
0.018,4,+,1.715,,6,3.102,-5.915,1.437
0.007,6,+,2.316,3,4,5.253,4.001,4.197
0.176,8,-,2.082,1,9,4.955,0.450,2.881
0.000,5,-,1.782,2,2,4.810,8.295,6.882
0.222,3,-,2.073,3,4,5.045,-8.840,0.199
0.125,4,+,1.754,1,9,4.611,-7.573,0.445
0.341,7,+,1.851,1,4,6.036,1.569,2.566
0.731,5,-,2.315,3,8,6.628,6.219,2.573
0.838,5,-,1.797,3,10,4.296,6.167,1.736
0.611,2,-,1.782,1,10,4.875,-6.162,0.606
0.953,5,-,2.191,,3,6.190,-6.718,0.411
0.964,6,-,1.720,2,10,5.290,-4.349,0.578
0.941,4,-,1.838,3,10,4.104,-2.035,0.843
0.071,4,-,1.886,,1,6.621,2.836,3.530
0.431,4,+,1.917,1,10,6.221,6.929,3.784
0.061,4,-,1.899,3,5,3.841,-3.092,1.518
0.832,6,-,1.878,2,6,5.767,-5.823,0.496
0.924,6,-,1.931,2,3,5.189,-3.978,0.581
0.408,2,-,2.229,1,7,4.145,-2.716,1.065
0.922,3,-,2.138,3,5,5.767,-1.486,1.015
0.642,1,+,1.916,2,7,3.774,-5.648,0.682
0.099,8,+,1.979,3,3,3.194,3.625,3.600
0.833,7,-,1.938,2,8,6.408,4.426,1.514
0.174,5,+,1.713,,10,4.480,0.485,2.128
0.052,2,-,2.674,3,5,6.064,-6.830,0.846
0.951,3,-,1.776,3,7,4.454,-3.774,0.833
0.551,4,+,1.698,3,3,2.469,5.923,2.318
0.160,4,+,1.925,1,8,4.739,-4.913,1.064
0.076,5,-,2.078,2,10,5.982,6.696,5.003
0.868,2,+,2.204,3,8,4.750,-4.432,0.582
0.021,3,-,1.871,3,4,2.780,5.005,3.611
0.129,7,+,1.922,3,6,4.262,-7.457,0.518
0.185,5,-,1.817,3,9,6.517,-4.870,1.343
0.009,8,+,1.713,2,3,3.062,5.263,4.635
0.099,8,+,1.917,2,1,5.514,6.093,4.015
0.236,2,+,1.988,1,8,3.136,-6.704,0.608
0.844,8,+,2.220,2,5,3.897,-4.751,0.631
0.962,2,-,1.741,,6,4.058,-6.196,0.370
0.673,8,-,1.961,1,4,5.229,-0.954,1.141
0.002,8,+,2.057,3,4,7.312,5.418,4.859
0.229,3,-,1.855,2,5,5.060,1.311,2.102
0.190,3,+,2.201,2,7,5.767,-4.930,1.041
0.683,3,-,1.948,3,3,6.452,-6.926,0.499
0.787,3,-,2.102,3,3,3.869,-5.778,0.500
0.964,5,-,1.788,3,7,6.380,-6.498,0.321
0.900,6,-,1.694,1,6,5.568,-4.511,0.604
0.386,5,-,2.150,2,2,5.848,-0.618,1.509
0.221,0,-,1.739,1,4,4.031,-0.505,2.175
0.458,10,-,1.956,3,7,5.915,-4.582,0.721
0.335,2,+,2.134,3,4,5.020,-5.612,0.805
0.698,2,-,1.782,1,1,6.188,2.413,2.016
0.091,1,-,2.384,1,3,6.226,9.830,5.939
0.432,4,+,1.968,1,3,3.073,2.741,2.843
0.738,6,-,2.687,,3,5.287,-4.822,0.796
0.263,6,+,1.793,3,10,6.121,-6.162,0.693
0.250,4,+,1.890,,4,5.139,-5.783,0.953
0.396,5,+,2.425,3,1,1.442,-7.457,0.509
0.624,12,-,2.064,2,1,4.659,-8.462,0.127
0.573,3,-,1.793,1,2,2.324,-5.922,0.491
0.011,4,-,2.294,1,9,2.790,-2.745,2.317
0.999,7,+,1.969,2,3,5.852,-7.468,0.211
0.827,3,-,1.847,2,6,7.200,1.094,1.737
0.395,2,-,2.006,2,1,5.825,8.318,4.197
0.988,8,-,2.483,2,9,5.576,-5.053,0.460
0.333,5,-,1.917,2,2,6.176,-3.780,1.365
0.657,6,-,2.812,3,3,5.760,5.734,2.324
0.149,10,-,2.644,,2,3.681,-6.798,0.659
0.091,9,-,2.163,2,4,4.771,-8.250,0.283
0.747,5,-,1.779,1,6,6.327,5.059,2.072
0.004,6,-,2.378,2,9,3.588,-3.196,2.498
0.909,8,-,1.785,3,4,7.334,5.507,2.120
0.007,6,+,2.186,2,9,7.544,3.074,4.339
0.722,2,-,1.759,3,6,3.215,-4.742,0.667
0.621,6,-,2.155,2,8,6.712,1.561,2.061
0.071,6,+,2.571,1,10,4.159,2.860,2.926
0.978,5,-,2.654,2,9,6.021,2.619,1.701
0.935,3,+,2.941,2,5,6.452,-5.681,0.438
0.476,3,-,1.882,3,2,6.626,5.544,2.185
0.321,6,+,1.957,2,8,5.181,1.810,1.997
0.855,1,-,2.379,1,1,5.361,-5.861,0.508
0.651,6,-,2.589,3,9,4.850,-8.078,0.199
0.616,2,-,2.444,2,3,6.749,-2.988,0.995
0.085,7,-,1.973,2,8,5.055,0.141,3.107
0.978,5,-,1.997,2,5,3.743,9.132,2.707
0.397,6,-,2.432,3,4,7.017,2.054,2.467
0.047,6,+,2.192,,10,4.699,7.355,3.930
0.240,1,+,2.148,1,2,3.810,-2.075,2.152
0.954,5,+,1.848,1,2,6.496,5.422,2.102
0.683,4,-,1.736,3,1,5.803,-1.026,1.558
0.367,6,-,1.904,3,8,5.140,1.436,1.773
0.781,3,-,1.889,3,2,2.522,-5.496,0.695
0.251,2,-,1.767,3,1,3.983,-2.673,1.742
0.449,6,-,1.894,1,3,6.487,-4.114,1.264
0.066,3,+,1.829,2,3,5.239,2.157,3.173
0.683,1,-,2.146,3,1,3.414,-0.730,1.709
0.999,5,-,1.719,2,8,7.294,-4.238,0.540
0.094,4,-,2.686,2,3,5.699,-1.170,2.730
0.103,8,-,1.769,2,9,4.052,6.029,3.684
0.012,3,-,2.189,3,8,5.433,-8.417,0.333
0.436,2,-,2.316,3,7,4.689,4.617,2.285
0.144,5,-,1.739,2,10,3.357,1.287,2.409
0.932,5,-,2.129,3,6,2.455,-4.234,0.705
0.364,2,-,2.599,,3,6.222,3.600,2.936
0.347,7,-,2.377,1,2,2.652,-1.569,1.404
0.762,4,-,2.418,3,2,6.298,6.103,2.255
0.735,0,-,2.750,,9,5.166,-8.590,0.146
0.339,6,-,2.217,2,9,2.474,-6.905,0.514
0.210,2,-,2.301,1,3,5.795,-6.995,0.554
0.590,8,-,1.896,3,8,5.175,6.340,2.929
0.922,5,-,1.918,1,1,4.859,3.805,1.864
